timestamp,sensor_id,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18
2025-05-24T21:29:21.418664,SENSOR_010,64.983,35.556,16.549,25.912,52.428,70.131,71.148,43.324,21.791,20.264,52.082,78.895,76.812,56.635,28.199,26.351,40.867,73.014
2025-05-24T21:35:21.418664,SENSOR_011,62.78,37.255,20.832,29.884,56.663,-710.686,72.511,48.644,18.171,24.15,437.224,73.586,74.785,57.963,27.917,11.869,39.439,71.46
2025-05-24T21:41:21.418664,SENSOR_012,66.362,33.814,18.755,38.22,54.563,74.252,74.881,41.982,28.822,20.782,61.975,69.918,75.083,56.891,23.659,23.198,42.02,74.231
2025-05-24T21:47:21.418664,SENSOR_013,74.748,36.292,20.829,33.447,61.168,87.1,64.768,43.446,22.388,30.654,50.489,84.623,87.803,42.943,20.017,29.065,38.664,77.169
2025-05-24T21:53:21.418664,SENSOR_014,68.927,38.019,20.144,32.471,61.778,77.894,59.467,38.964,29.012,14.687,48.022,74.484,77.402,50.789,21.383,19.099,34.376,73.361
2025-05-24T21:59:21.418664,SENSOR_015,62.689,36.75,28.064,36.821,57.961,76.583,69.075,45.88,20.945,22.455,50.854,79.975,82.519,49.487,18.499,18.63,34.442,-504.007
2025-05-24T22:05:21.418664,SENSOR_016,57.94,34.347,19.313,34.327,61.397,81.51,57.005,31.545,17.193,24.725,57.527,76.641,69.181,45.672,26.343,23.195,49.763,72.504
2025-05-24T22:11:21.418664,SENSOR_017,60.393,38.239,21.917,36.749,58.055,81.77,67.056,474.423,29.488,20.922,54.766,81.187,75.184,57.59,21.12,29.28,46.64,70.284
2025-05-24T22:17:21.418664,SENSOR_018,64.238,37.221,18.681,27.664,61.633,78.399,65.969,43.587,19.633,32.339,55.548,75.503,67.651,43.045,25.049,20.268,46.475,75.524
2025-05-24T22:23:21.418664,SENSOR_019,66.375,28.497,15.757,30.894,66.227,85.655,64.563,37.141,21.545,22.491,51.742,74.097,-902.268,55.731,18.513,16.239,51.216,70.429
2025-05-24T22:29:21.418664,SENSOR_020,57.729,26.494,24.706,261.042,61.225,79.427,66.735,42.156,23.376,29.959,44.986,72.032,81.013,45.624,18.892,19.598,42.556,73.808
2025-05-24T22:35:21.418664,SENSOR_021,59.818,20.267,17.981,31.774,69.614,85.022,73.112,37.232,25.402,22.255,792.832,72.055,75.749,50.373,28.531,21.13,47.067,68.734
2025-05-24T22:41:21.418664,SENSOR_022,61.905,31.607,18.686,28.857,66.317,83.446,64.785,37.618,22.446,27.92,52.808,78.029,69.748,56.744,26.014,24.185,55.619,74.124
2025-05-24T22:47:21.418664,SENSOR_023,66.839,30.645,22.573,34.154,75.037,88.739,66.27,33.198,29.612,29.718,44.063,81.923,68.662,43.678,23.996,19.45,52.54,82.516
2025-05-24T22:53:21.418664,SENSOR_024,62.391,36.214,20.592,39.643,57.712,84.83,63.491,41.252,24.487,28.326,51.789,71.622,79.37,43.618,16.831,29.234,45.457,71.313
2025-05-24T22:59:21.418664,SENSOR_025,52.612,42.897,19.019,28.008,68.202,85.232,75.744,45.526,14.899,36.06,48.491,77.389,70.867,41.55,26.402,21.146,45.728,78.067
2025-05-24T23:05:21.418664,SENSOR_026,65.275,40.175,22.861,29.343,64.732,83.638,77.813,35.975,17.271,38.079,53.865,79.408,79.239,54.762,33.893,19.367,49.645,77.83
2025-05-24T23:11:21.418664,SENSOR_027,65.483,28.213,23.389,42.578,57.534,84.614,61.053,43.057,29.242,28.774,-157.881,83.85,71.436,49.611,17.208,22.898,49.79,79.731
2025-05-24T23:17:21.418664,SENSOR_028,67.728,30.024,24.661,42.361,49.01,86.851,61.116,40.281,26.732,21.001,57.292,78.319,78.394,47.518,24.058,31.188,50.517,79.28
2025-05-24T23:23:21.418664,SENSOR_029,57.664,29.026,21.132,38.795,66.436,82.695,69.451,33.745,17.843,19.051,65.147,71.602,73.802,43.375,27.116,31.864,48.597,77.358
2025-05-24T23:29:21.418664,SENSOR_030,64.263,29.841,26.199,37.982,67.217,84.737,73.21,38.574,20.718,29.012,53.332,77.181,77.117,38.409,20.114,18.631,50.699,68.731
2025-05-24T23:35:21.418664,SENSOR_031,53.521,32.159,28.699,41.646,62.841,81.29,70.799,44.997,14.947,37.564,59.837,85.002,71.055,55.877,21.104,17.265,54.513,70.938
2025-05-24T23:41:21.418664,SENSOR_032,58.247,27.167,20.031,39.84,73.793,81.285,68.96,34.288,17.938,30.868,66.68,81.112,74.31,47.126,16.74,28.711,52.975,74.992
2025-05-24T23:47:21.418664,SENSOR_033,58.106,31.499,20.055,39.311,67.722,77.27,67.508,44.383,23.237,29.442,50.03,84.934,63.74,812.631,26.921,21.959,41.691,84.831
2025-05-24T23:53:21.418664,SENSOR_034,55.509,34.278,20.563,36.613,61.781,90.044,66.744,43.016,19.432,34.025,51.448,80.108,77.916,44.48,20.81,33.238,40.156,-948.702
2025-05-24T23:59:21.418664,SENSOR_035,61.528,24.934,19.191,36.303,67.231,89.996,69.877,47.694,14.716,28.868,58.973,75.47,72.99,43.362,17.899,28.991,59.779,74.826
2025-05-25T00:05:21.418664,SENSOR_036,55.907,24.728,16.097,31.591,70.668,74.899,73.734,34.749,14.36,35.191,54.886,74.719,68.423,50.284,17.201,25.696,40.78,74.68
2025-05-25T00:11:21.418664,SENSOR_037,60.335,30.464,13.926,23.471,70.639,78.512,57.826,35.065,20.539,26.808,49.912,77.847,66.81,42.275,22.719,26.099,52.191,74.667
2025-05-25T00:17:21.418664,SENSOR_038,56.307,17.847,22.955,37.992,59.054,-331.884,69.803,43.737,7.264,28.457,63.78,83.013,75.507,31.994,23.691,23.41,47.777,63.456
2025-05-25T00:23:21.418664,SENSOR_039,58.249,29.221,28.177,30.833,58.036,72.245,67.611,37.077,27.197,-729.731,61.013,84.505,73.826,41.033,23.98,17.47,47.08,83.571
2025-05-25T00:29:21.418664,SENSOR_040,57.037,26.215,14.964,31.627,64.402,88.19,74.644,31.513,21.644,21.041,67.582,83.334,60.101,44.071,21.36,22.814,51.631,70.975
2025-05-25T00:35:21.418664,SENSOR_041,59.07,33.818,18.681,39.059,58.6,80.096,64.404,31.809,15.361,40.156,47.918,82.712,72.194,44.018,21.088,31.309,52.467,917.554
2025-05-25T00:41:21.418664,SENSOR_042,57.744,28.588,23.24,36.186,67.265,74.495,58.557,38.26,22.988,375.88,64.8,72.375,69.013,49.606,16.543,22.014,57.463,71.26
2025-05-25T00:47:21.418664,SENSOR_043,63.667,21.189,18.822,31.98,63.346,84.535,70.405,32.783,22.493,27.244,60.417,80.884,72.011,34.965,20.102,24.09,57.196,72.873
2025-05-25T00:53:21.418664,SENSOR_044,57.325,22.099,16.513,36.491,68.702,84.133,70.834,31.318,12.098,24.297,60.58,77.299,72.83,43.523,20.411,28.103,56.919,83.468
2025-05-25T00:59:21.418664,SENSOR_045,58.159,27.3,25.787,43.349,71.606,87.087,61.049,30.033,21.215,30.863,62.011,75.782,69.679,42.731,19.386,24.288,55.062,82.875
2025-05-25T01:05:21.418664,SENSOR_046,59.794,22.664,23.713,40.447,82.706,81.645,64.166,32.429,16.573,35.34,63.676,78.104,74.423,47.154,24.296,28.946,54.838,79.938
2025-05-25T01:11:21.418664,SENSOR_047,55.466,18.999,16.638,39.115,77.402,81.994,64.08,41.265,9.773,35.196,49.105,85.24,61.093,44.029,27.472,24.602,52.836,78.387
2025-05-25T01:17:21.418664,SENSOR_048,49.813,20.781,23.053,50.006,69.769,81.398,62.999,31.354,12.731,-184.839,70.818,78.156,68.174,47.849,16.781,26.814,44.617,76.925
2025-05-25T01:23:21.418664,SENSOR_049,57.873,26.941,15.379,43.675,66.972,72.24,66.956,32.201,11.6,29.758,58.638,79.411,66.208,42.957,17.29,21.963,52.485,72.283
2025-05-25T01:29:21.418664,SENSOR_050,-944.614,30.878,13.464,35.724,68.053,85.33,69.584,35.063,20.478,34.106,67.733,80.094,66.815,43.492,20.727,31.864,51.28,70.548
2025-05-25T01:35:21.418664,SENSOR_001,45.545,25.233,24.295,35.823,80.965,73.435,52.115,32.406,12.431,33.063,61.777,84.565,69.776,41.233,24.377,38.491,53.39,77.077
2025-05-25T01:41:21.418664,SENSOR_002,55.183,18.577,27.056,37.653,68.635,83.389,66.551,33.351,7.432,32.516,60.494,73.445,67.431,36.729,20.31,32.678,53.164,71.503
2025-05-25T01:47:21.418664,SENSOR_003,51.698,24.945,16.0,34.201,80.242,70.496,56.294,40.55,17.29,38.086,-0.125,88.449,75.065,36.076,14.665,32.92,67.42,79.17
2025-05-25T01:53:21.418664,SENSOR_004,46.277,22.608,25.416,38.259,73.663,85.036,61.138,33.196,18.478,37.447,71.665,82.637,67.671,864.175,18.466,26.362,54.381,78.674
2025-05-25T01:59:21.418664,SENSOR_005,54.246,30.927,17.16,46.637,75.06,87.796,62.718,31.028,24.002,39.684,50.508,81.82,68.839,32.366,29.083,23.087,61.008,79.108
2025-05-25T02:05:21.418664,SENSOR_006,56.834,22.001,15.553,45.398,85.182,78.838,67.38,40.849,16.091,31.903,-565.793,73.951,69.429,691.931,18.515,22.985,54.353,79.093
2025-05-25T02:11:21.418664,SENSOR_007,57.728,23.955,20.444,37.449,76.416,70.581,62.533,27.503,20.962,38.248,68.046,86.295,65.654,29.787,9.477,32.762,65.629,72.893
2025-05-25T02:17:21.418664,SENSOR_008,56.339,20.001,15.533,35.722,76.241,74.57,62.261,95.923,23.412,26.327,70.545,84.43,69.6,34.606,19.207,33.218,45.369,82.037
2025-05-25T02:23:21.418664,SENSOR_009,48.323,41.98,22.175,40.734,65.899,81.061,57.07,32.501,23.406,32.994,69.726,68.557,40.557,42.481,18.374,-803.842,54.619,65.04
2025-05-25T02:29:21.418664,SENSOR_010,50.35,21.203,27.637,47.434,61.701,81.126,56.029,29.649,22.01,35.561,64.078,78.1,64.201,38.139,26.668,28.579,48.259,77.045
2025-05-25T02:35:21.418664,SENSOR_011,46.894,32.82,23.242,37.084,74.17,78.374,60.8,34.172,30.326,34.746,67.535,85.391,66.297,44.336,23.161,31.502,61.244,75.236
2025-05-25T02:41:21.418664,SENSOR_012,56.365,24.079,116.636,47.843,81.365,78.983,58.58,26.137,15.651,37.174,71.47,84.549,74.59,43.967,18.689,29.292,64.061,74.767
2025-05-25T02:47:21.418664,SENSOR_013,50.115,24.593,28.871,46.381,72.054,82.687,59.408,25.918,17.913,46.133,59.708,83.306,67.011,41.564,16.451,25.515,55.436,89.246
2025-05-25T02:53:21.418664,SENSOR_014,47.034,21.934,15.887,42.083,69.265,82.231,59.779,34.903,29.033,41.061,61.376,85.397,63.637,29.219,17.898,39.841,49.637,83.392
2025-05-25T02:59:21.418664,SENSOR_015,47.99,27.168,17.622,47.825,78.25,73.933,63.469,23.839,24.148,44.16,72.424,78.133,68.426,30.024,21.556,27.642,56.754,70.751
2025-05-25T03:05:21.418664,SENSOR_016,48.913,19.823,28.163,47.167,69.019,81.256,58.937,28.831,20.807,42.639,76.005,75.182,68.298,33.568,31.237,28.591,59.961,81.94
2025-05-25T03:11:21.418664,SENSOR_017,45.787,25.233,28.872,49.744,67.52,81.502,292.555,34.721,21.837,42.728,65.621,77.86,75.593,35.296,18.707,39.287,51.157,73.202
2025-05-25T03:17:21.418664,SENSOR_018,49.812,22.354,25.579,55.129,73.031,88.69,54.786,24.249,23.394,39.493,65.872,75.392,66.893,44.651,22.157,23.14,61.058,620.865
2025-05-25T03:23:21.418664,SENSOR_019,48.596,30.011,26.741,38.599,-898.469,84.491,55.703,35.689,26.017,39.467,56.704,78.93,55.378,35.022,15.341,30.75,60.215,85.819
2025-05-25T03:29:21.418664,SENSOR_020,38.452,19.14,26.135,51.995,76.334,87.552,54.82,24.1,22.309,29.791,65.096,86.504,58.572,33.674,15.55,32.008,65.205,76.342
2025-05-25T03:35:21.418664,SENSOR_021,50.109,24.779,22.923,45.32,72.761,83.531,57.135,22.658,23.885,31.242,77.442,71.832,65.359,40.252,8.804,37.316,59.378,72.852
2025-05-25T03:41:21.418664,SENSOR_022,44.743,33.481,22.681,46.25,82.38,77.966,52.352,26.421,30.688,39.359,57.017,74.726,66.49,31.927,22.023,31.303,60.096,77.041
2025-05-25T03:47:21.418664,SENSOR_023,43.751,15.716,24.83,175.097,70.874,77.756,54.753,34.936,16.449,42.675,59.498,77.504,71.434,34.084,22.446,25.603,59.166,88.26
2025-05-25T03:53:21.418664,SENSOR_024,57.876,20.107,19.41,58.982,71.78,76.091,57.813,36.76,15.251,51.136,70.151,80.097,67.209,34.102,23.027,38.388,62.009,71.767
2025-05-25T03:59:21.418664,SENSOR_025,35.393,29.831,13.953,52.793,76.893,74.734,49.608,24.889,17.135,31.533,71.832,73.088,61.303,35.717,26.27,21.165,64.789,80.554
2025-05-25T04:05:21.418664,SENSOR_026,49.451,20.722,27.841,51.562,75.046,88.527,58.985,30.97,10.03,43.983,73.869,84.879,55.397,36.276,17.654,35.132,64.555,75.355
2025-05-25T04:11:21.418664,SENSOR_027,50.73,21.388,19.763,51.218,75.795,75.16,60.254,35.603,17.084,46.425,65.531,92.447,66.094,28.383,19.096,45.9,65.553,79.742
2025-05-25T04:17:21.418664,SENSOR_028,54.35,25.554,36.445,49.898,75.708,73.232,58.665,34.904,18.916,36.551,71.578,69.44,63.758,34.298,20.547,33.902,69.113,76.629
2025-05-25T04:23:21.418664,SENSOR_029,58.975,25.37,22.703,46.163,84.564,69.595,52.856,19.741,21.199,43.61,66.063,77.122,62.445,36.187,14.009,37.136,62.944,78.062
2025-05-25T04:29:21.418664,SENSOR_030,49.341,19.17,29.075,55.042,71.055,70.241,59.308,32.371,24.159,47.859,75.96,92.123,67.519,39.635,14.123,26.569,64.197,80.624
2025-05-25T04:35:21.418664,SENSOR_031,40.902,21.068,28.003,49.748,70.913,70.443,54.615,27.988,21.834,39.01,62.508,73.675,61.234,35.168,23.266,30.367,63.175,79.259
2025-05-25T04:41:21.418664,SENSOR_032,44.746,26.836,13.77,47.574,68.433,71.745,58.11,30.57,18.066,51.68,72.178,80.95,62.584,29.655,17.001,35.337,64.463,82.189
2025-05-25T04:47:21.418664,SENSOR_033,38.237,30.57,38.525,55.072,68.781,79.036,45.464,31.605,28.536,40.731,61.386,80.288,49.465,36.457,27.054,35.509,58.915,79.845
2025-05-25T04:53:21.418664,SENSOR_034,35.9,20.08,21.929,55.362,71.582,74.713,55.213,22.72,20.441,39.729,72.845,70.512,63.889,30.876,19.502,31.333,70.485,80.474
2025-05-25T04:59:21.418664,SENSOR_035,51.23,26.513,24.568,51.493,72.7,83.324,53.294,22.996,24.693,49.197,83.594,78.648,63.908,37.9,25.986,31.899,64.244,73.837
2025-05-25T05:05:21.418664,SENSOR_036,31.783,23.268,31.345,48.539,76.528,71.918,59.024,28.404,15.154,37.906,65.343,90.081,59.733,32.042,18.605,38.544,72.115,76.97
2025-05-25T05:11:21.418664,SENSOR_037,41.973,25.053,20.44,54.494,72.324,76.648,52.036,27.042,22.515,44.108,79.819,79.614,63.659,33.152,27.999,36.514,70.584,81.197
2025-05-25T05:17:21.418664,SENSOR_038,40.294,23.773,38.398,53.108,89.446,76.348,46.324,26.083,24.404,42.382,77.332,79.154,63.932,31.431,18.904,45.748,64.445,78.613
2025-05-25T05:23:21.418664,SENSOR_039,53.831,29.026,23.099,48.762,78.162,72.449,52.259,24.126,19.582,46.08,69.254,79.623,49.987,30.6,23.277,40.302,60.413,80.63
2025-05-25T05:29:21.418664,SENSOR_040,36.739,20.87,35.634,54.032,77.626,74.607,54.104,13.259,24.542,51.347,67.055,79.348,56.751,35.625,17.139,35.321,67.055,79.659
2025-05-25T05:35:21.418664,SENSOR_041,39.313,23.107,730.598,53.373,73.101,73.41,49.966,29.405,25.665,42.209,64.45,74.824,55.625,28.965,20.6,43.303,64.97,81.539
2025-05-25T05:41:21.418664,SENSOR_042,44.565,-472.85,27.182,55.492,77.079,78.597,57.073,33.953,25.581,55.07,70.306,76.428,61.945,32.251,17.84,30.202,60.026,85.069
2025-05-25T05:47:21.418664,SENSOR_043,31.832,20.314,29.692,55.166,85.405,76.584,55.1,24.699,26.142,44.918,78.574,84.23,55.685,34.718,15.794,34.578,58.262,79.988
2025-05-25T05:53:21.418664,SENSOR_044,36.36,24.751,31.305,54.629,426.773,72.254,54.035,26.435,19.763,50.894,73.742,85.415,59.491,35.879,15.558,33.712,64.236,75.479
2025-05-25T05:59:21.418664,SENSOR_045,48.886,17.265,26.161,53.83,82.027,79.694,42.051,15.019,34.677,36.988,73.857,70.997,62.674,38.061,17.893,38.701,65.802,82.94
2025-05-25T06:05:21.418664,SENSOR_046,43.24,32.281,30.036,54.571,74.351,73.197,50.008,18.425,29.409,51.414,62.068,81.54,62.51,17.326,20.195,786.038,64.726,77.99
2025-05-25T06:11:21.418664,SENSOR_047,36.191,15.189,22.977,67.862,78.479,80.776,54.718,20.88,20.003,47.237,73.546,74.263,66.99,20.757,9.545,38.126,72.725,78.943
2025-05-25T06:17:21.418664,SENSOR_048,34.825,22.269,24.217,50.887,78.322,65.011,44.248,26.411,13.874,46.537,70.977,81.448,60.994,33.548,23.219,41.56,65.192,86.311
2025-05-25T06:23:21.418664,SENSOR_049,36.872,19.181,30.019,51.243,79.321,79.449,40.331,18.747,21.783,38.268,72.756,73.935,55.576,37.89,12.384,34.06,65.286,71.712
2025-05-25T06:29:21.418664,SENSOR_050,33.195,14.577,23.673,58.116,76.61,62.629,47.289,29.549,21.334,46.188,70.676,77.14,60.606,29.125,17.938,44.036,72.168,79.53
2025-05-25T06:35:21.418664,SENSOR_001,27.412,19.918,26.361,59.681,74.669,76.507,53.201,15.942,24.792,51.059,76.55,70.778,54.063,23.171,19.739,37.323,64.922,88.337
2025-05-25T06:41:21.418664,SENSOR_002,43.58,13.194,25.918,59.317,79.975,70.167,45.104,13.933,32.272,54.36,84.045,79.896,55.569,23.393,20.453,42.995,73.673,79.509
2025-05-25T06:47:21.418664,SENSOR_003,41.512,17.353,37.526,54.121,84.275,69.251,41.831,26.703,32.187,53.364,79.337,75.709,47.602,21.371,23.49,36.275,66.522,78.515
2025-05-25T06:53:21.418664,SENSOR_004,29.08,20.058,21.351,61.706,77.281,81.33,42.2,29.172,25.498,43.203,70.728,-183.693,55.535,19.889,15.849,35.759,72.069,83.912
2025-05-25T06:59:21.418664,SENSOR_005,40.221,21.964,34.739,55.798,76.307,81.613,53.671,19.352,30.945,41.515,77.446,83.687,57.225,26.848,23.928,35.285,66.561,77.022
2025-05-25T07:05:21.418664,SENSOR_006,32.892,11.218,32.397,53.407,79.491,69.608,51.782,26.666,15.308,46.41,76.665,77.394,52.02,25.83,22.191,43.456,66.956,84.081
2025-05-25T07:11:21.418664,SENSOR_007,43.072,13.386,26.714,54.327,83.543,70.052,47.76,16.075,37.179,47.934,69.276,79.47,57.849,29.78,23.935,47.772,69.653,78.036
2025-05-25T07:17:21.418664,SENSOR_008,34.375,27.035,28.5,60.364,77.12,78.54,55.304,27.195,25.366,44.198,61.27,79.124,51.205,13.699,13.868,45.269,63.51,80.021
2025-05-25T07:23:21.418664,SENSOR_009,40.468,19.531,31.824,59.81,85.721,74.098,50.923,22.497,26.46,56.662,73.729,73.497,59.618,23.577,20.3,38.883,68.556,91.053
2025-05-25T07:29:21.418664,SENSOR_010,44.396,16.353,33.136,57.591,78.16,66.799,46.077,16.324,28.45,60.695,75.186,79.343,53.012,29.349,20.016,49.189,62.04,79.849
2025-05-25T07:35:21.418664,SENSOR_011,34.472,30.618,17.194,70.452,74.593,70.043,41.705,25.623,22.254,55.025,77.822,75.571,48.536,27.121,22.362,45.149,74.299,79.608
2025-05-25T07:41:21.418664,SENSOR_012,37.012,27.343,34.979,58.817,86.407,75.982,50.335,14.542,21.76,50.955,77.623,75.308,58.112,24.332,22.88,44.527,72.345,76.801
2025-05-25T07:47:21.418664,SENSOR_013,36.101,20.667,37.224,67.565,70.587,71.385,45.427,23.882,28.32,49.728,80.47,71.879,49.233,30.663,30.758,42.935,79.407,81.473
2025-05-25T07:53:21.418664,SENSOR_014,42.346,23.238,32.199,63.606,76.623,73.612,34.435,26.601,25.219,51.591,79.395,74.338,53.485,28.919,22.568,39.232,75.103,84.909
2025-05-25T07:59:21.418664,SENSOR_015,29.207,21.04,36.725,65.196,82.327,63.815,40.479,22.88,29.001,53.677,75.652,65.969,40.952,26.07,27.628,45.125,73.118,82.233
2025-05-25T08:05:21.418664,SENSOR_016,34.557,26.18,38.252,56.147,72.865,68.688,48.437,29.523,27.238,67.116,79.326,73.563,43.089,29.2,20.316,46.245,73.093,84.654
2025-05-25T08:11:21.418664,SENSOR_017,34.326,29.558,35.098,55.857,75.756,77.231,40.968,21.058,33.408,63.813,87.608,67.48,44.587,24.193,21.586,38.959,76.577,88.124
2025-05-25T08:17:21.418664,SENSOR_018,40.302,24.317,29.528,59.574,84.003,78.553,50.706,23.216,25.791,47.099,77.618,76.131,61.145,26.924,26.87,40.565,74.115,71.894
2025-05-25T08:23:21.418664,SENSOR_019,50.312,22.456,35.393,55.824,80.813,63.974,42.493,19.678,26.279,53.868,70.069,65.584,51.21,25.154,26.72,51.64,71.623,83.686
2025-05-25T08:29:21.418664,SENSOR_020,23.961,25.129,22.384,55.998,76.628,64.236,42.783,21.875,28.305,57.302,71.611,71.59,47.207,29.901,16.885,49.365,73.663,69.979
2025-05-25T08:35:21.418664,SENSOR_021,39.029,19.17,39.266,69.096,79.867,60.989,39.521,14.718,28.631,54.772,70.982,76.023,50.932,23.274,31.142,44.234,68.412,81.422
2025-05-25T08:41:21.418664,SENSOR_022,34.844,23.75,36.922,61.534,86.444,71.316,42.083,22.916,38.418,64.493,76.336,83.877,46.813,23.544,20.838,45.12,74.683,71.806
2025-05-25T08:47:21.418664,SENSOR_023,29.335,21.931,32.673,64.543,75.668,77.059,44.253,23.39,35.264,54.185,83.309,81.363,45.228,20.39,19.814,44.651,78.732,74.85
2025-05-25T08:53:21.418664,SENSOR_024,37.095,21.757,33.413,63.466,75.356,71.375,42.546,20.357,29.414,25.426,75.374,76.551,52.273,22.839,22.724,46.523,82.573,78.39
2025-05-25T08:59:21.418664,SENSOR_025,24.656,12.058,34.446,64.853,83.057,68.758,45.652,11.598,30.193,55.802,70.334,75.009,46.019,23.809,23.661,37.188,74.149,69.28
2025-05-25T09:05:21.418664,SENSOR_026,42.635,23.839,34.402,66.461,85.302,72.597,46.773,15.16,37.401,57.344,71.118,79.516,39.965,22.56,19.573,45.743,81.065,76.906
2025-05-25T09:11:21.418664,SENSOR_027,36.981,18.307,529.998,62.843,80.74,66.055,34.666,21.573,23.674,60.366,78.067,76.123,46.417,16.534,13.272,42.115,71.364,80.56
2025-05-25T09:17:21.418664,SENSOR_028,30.19,19.7,34.942,61.101,83.193,68.127,33.547,18.616,28.927,55.871,81.433,74.428,38.685,13.824,33.121,45.372,78.346,79.338
2025-05-25T09:23:21.418664,SENSOR_029,22.102,15.087,35.056,70.725,76.865,71.983,40.078,19.832,31.527,44.565,76.103,-535.956,41.058,28.509,26.224,41.556,70.297,68.705
2025-05-25T09:29:21.418664,SENSOR_030,30.095,19.178,41.828,59.338,76.743,68.448,40.807,25.14,37.511,52.697,65.6,65.671,50.298,16.405,17.73,52.109,71.376,71.901
2025-05-25T09:35:21.418664,SENSOR_031,29.276,23.209,32.421,68.849,83.803,63.19,29.361,21.852,28.471,59.205,80.695,70.502,51.611,22.956,21.345,52.704,77.98,79.03
2025-05-25T09:41:21.418664,SENSOR_032,29.633,17.585,33.419,-863.092,85.463,60.551,38.144,21.323,37.137,59.355,69.287,74.818,47.481,18.187,29.031,39.718,73.152,76.955
2025-05-25T09:47:21.418664,SENSOR_033,30.19,23.986,37.466,70.968,79.803,69.83,30.706,26.065,29.85,53.198,84.24,71.861,54.892,30.025,28.399,45.979,77.684,78.44
2025-05-25T09:53:21.418664,SENSOR_034,37.256,26.459,30.456,65.351,78.464,65.387,33.845,28.847,27.092,54.479,79.778,75.166,48.534,24.802,23.741,50.57,70.19,70.463
2025-05-25T09:59:21.418664,SENSOR_035,26.245,24.82,-338.632,64.052,84.82,64.418,31.187,21.251,35.223,58.395,74.618,82.165,52.118,26.362,30.746,60.302,73.446,83.851
2025-05-25T10:05:21.418664,SENSOR_036,30.237,16.808,45.226,71.984,79.319,67.628,36.658,30.219,37.527,62.415,77.465,67.623,47.964,-180.874,29.277,55.632,74.645,76.175
2025-05-25T10:11:21.418664,SENSOR_037,28.936,14.341,39.85,74.747,85.69,66.31,34.939,17.109,28.067,57.048,75.501,89.101,43.821,18.583,28.596,55.075,79.296,77.271
2025-05-25T10:17:21.418664,SENSOR_038,35.951,20.193,41.412,63.12,77.75,68.007,35.391,19.829,31.988,61.206,82.627,69.597,47.662,21.666,36.572,677.88,72.021,72.439
2025-05-25T10:23:21.418664,SENSOR_039,23.764,24.008,44.045,63.466,82.549,71.217,43.974,32.402,32.83,55.133,-73.529,66.609,35.144,17.345,22.113,60.25,70.641,88.766
2025-05-25T10:29:21.418664,SENSOR_040,24.826,21.499,37.699,68.827,75.442,64.777,38.192,28.298,37.158,60.704,82.715,78.508,46.309,-45.707,23.223,47.243,78.025,77.702
2025-05-25T10:35:21.418664,SENSOR_041,29.867,28.233,37.888,65.573,86.275,68.775,36.692,9.687,43.715,53.983,76.158,77.796,46.397,27.261,35.341,46.649,70.763,74.462
2025-05-25T10:41:21.418664,SENSOR_042,37.765,315.696,38.213,68.31,81.773,70.199,47.086,18.5,24.119,50.777,78.092,72.738,42.793,21.758,23.138,56.525,85.158,72.941
2025-05-25T10:47:21.418664,SENSOR_043,26.163,27.314,30.887,74.613,79.199,63.901,33.533,18.665,28.336,54.576,76.731,68.059,41.305,24.929,28.122,40.369,77.029,76.882
2025-05-25T10:53:21.418664,SENSOR_044,32.125,22.309,34.729,71.333,83.081,62.396,33.868,17.16,33.842,55.017,81.33,72.755,41.083,27.533,33.298,50.656,78.903,77.084
2025-05-25T10:59:21.418664,SENSOR_045,28.842,21.22,34.47,57.671,82.159,62.652,34.538,19.468,35.162,68.222,78.9,72.384,40.553,17.267,34.025,51.168,79.253,78.219
2025-05-25T11:05:21.418664,SENSOR_046,28.305,23.697,39.591,74.389,89.644,56.7,31.284,24.556,29.893,54.745,81.049,74.763,41.894,359.696,24.131,52.26,66.285,80.426
2025-05-25T11:11:21.418664,SENSOR_047,34.704,19.848,41.974,75.543,84.496,58.379,34.252,13.4,34.95,60.542,76.167,72.314,42.751,9.226,26.74,55.278,72.595,77.212
2025-05-25T11:17:21.418664,SENSOR_048,31.565,19.791,-488.812,69.542,81.53,67.823,33.383,15.881,34.065,61.147,81.121,73.254,36.866,18.865,26.372,42.791,79.159,65.289
2025-05-25T11:23:21.418664,SENSOR_049,26.816,16.63,43.42,70.278,79.646,69.191,33.395,13.976,41.204,61.894,73.851,75.156,42.571,23.589,32.025,55.242,68.852,78.854
2025-05-25T11:29:21.418664,SENSOR_050,22.02,22.959,34.887,73.307,82.457,65.621,34.934,21.457,39.182,66.45,74.556,72.138,42.538,20.678,29.132,52.634,82.888,76.04
2025-05-25T11:35:21.418664,SENSOR_001,27.129,16.579,46.179,67.0,79.112,55.497,39.469,18.116,31.176,55.633,82.578,73.809,43.984,15.146,34.129,59.348,73.273,74.95
2025-05-25T11:41:21.418664,SENSOR_002,26.739,29.332,42.536,66.895,83.621,57.359,31.042,24.541,35.398,66.372,84.501,71.053,45.697,15.832,33.456,49.308,67.657,73.935
2025-05-25T11:47:21.418664,SENSOR_003,20.161,19.395,35.202,69.814,80.5,63.104,28.458,16.883,24.133,62.125,86.029,72.937,45.235,18.29,29.69,57.159,82.927,72.652
